phase,user,method,url,status,duration_ms,ok
,user3,POST,https://api-organiza-tb.vercel.app/api/tags/,201,5202,True
,user2,POST,https://api-organiza-tb.vercel.app/api/tags/,201,5202,True
,user3,POST,https://api-organiza-tb.vercel.app/api/tags/,201,5202,True
,user1,POST,https://api-organiza-tb.vercel.app/api/tags/,201,5215,True
,user1,POST,https://api-organiza-tb.vercel.app/api/tags/,201,5204,True
,user3,POST,https://api-organiza-tb.vercel.app/api/tags/,201,5202,True
,user1,POST,https://api-organiza-tb.vercel.app/api/tags/,201,5203,True
,user2,POST,https://api-organiza-tb.vercel.app/api/tags/,201,5209,True
,user2,POST,https://api-organiza-tb.vercel.app/api/tags/,201,5215,True
,user3,POST,https://api-organiza-tb.vercel.app/api/tags/,201,5276,True
,user1,POST,https://api-organiza-tb.vercel.app/api/tags/,201,5248,True
,user1,POST,https://api-organiza-tb.vercel.app/api/tags/,201,5287,True
,user3,POST,https://api-organiza-tb.vercel.app/api/tags/,201,5343,True
,user2,POST,https://api-organiza-tb.vercel.app/api/tags/,201,5292,True
,user2,POST,https://api-organiza-tb.vercel.app/api/tags/,201,5431,True
,user1,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,231,True
,user1,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,291,True
,user1,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,290,True
,user1,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,291,True
,user1,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,292,True
,user1,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,291,True
,user1,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,225,True
,user1,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,231,True
,user1,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,291,True
,user1,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,376,True
,user1,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,376,True
,user1,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,376,True
,user1,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,305,True
,user1,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,303,True
,user1,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,305,True
,user1,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,417,True
,user1,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,420,True
,user1,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,362,True
,user1,POST,https://api-organiza-tb.vercel.app/api/notes/,201,447,True
,user1,POST,https://api-organiza-tb.vercel.app/api/notes/,201,397,True
,user1,POST,https://api-organiza-tb.vercel.app/api/notes/,201,397,True
,user1,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,464,True
,user1,POST,https://api-organiza-tb.vercel.app/api/notes/,201,412,True
,user2,POST,https://api-organiza-tb.vercel.app/api/events/,201,469,True
,user1,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,473,True
,user2,POST,https://api-organiza-tb.vercel.app/api/events/,201,470,True
,user2,POST,https://api-organiza-tb.vercel.app/api/events/,201,527,True
,user2,POST,https://api-organiza-tb.vercel.app/api/events/,201,476,True
,user2,POST,https://api-organiza-tb.vercel.app/api/events/,201,543,True
,user2,POST,https://api-organiza-tb.vercel.app/api/events/,201,553,True
,user2,POST,https://api-organiza-tb.vercel.app/api/events/,201,554,True
,user2,POST,https://api-organiza-tb.vercel.app/api/events/,201,509,True
,user2,POST,https://api-organiza-tb.vercel.app/api/events/,201,534,True
,user2,POST,https://api-organiza-tb.vercel.app/api/events/,201,592,True
,user2,POST,https://api-organiza-tb.vercel.app/api/events/,201,604,True
,user2,POST,https://api-organiza-tb.vercel.app/api/events/,201,571,True
,user2,POST,https://api-organiza-tb.vercel.app/api/events/,201,631,True
,user2,POST,https://api-organiza-tb.vercel.app/api/events/,201,582,True
,user2,POST,https://api-organiza-tb.vercel.app/api/events/,201,598,True
,user2,POST,https://api-organiza-tb.vercel.app/api/events/,201,602,True
,user2,POST,https://api-organiza-tb.vercel.app/api/events/,201,609,True
,user1,POST,https://api-organiza-tb.vercel.app/api/notes/,201,686,True
,user1,POST,https://api-organiza-tb.vercel.app/api/notes/,201,689,True
,user1,POST,https://api-organiza-tb.vercel.app/api/notes/,201,700,True
,user3,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,649,True
,user1,POST,https://api-organiza-tb.vercel.app/api/notes/,201,655,True
,user2,POST,https://api-organiza-tb.vercel.app/api/events/,201,672,True
,user1,POST,https://api-organiza-tb.vercel.app/api/notes/,201,678,True
,user1,POST,https://api-organiza-tb.vercel.app/api/notes/,201,678,True
,user2,POST,https://api-organiza-tb.vercel.app/api/events/,201,683,True
,user3,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,687,True
